agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200000,1792,128,182,2.7472527472527473,0.8060156510737965,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200001,524,64,75,5.333333333333333,0.7448287340933926,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200002,864,64,105,0.9523809523809524,0.7016584024312245,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200003,1436,128,151,1.3245033112582782,0.6899051326871541,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200004,1248,128,130,0.0,0.653147838515239,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200005,708,64,94,6.382978723404255,0.6770831795772716,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200006,616,64,81,3.703703703703704,0.657367951253198,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200007,1168,128,116,2.586206896551724,0.7639159529174442,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200008,708,64,95,15.789473684210526,0.7051613058664347,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200009,724,64,96,0.0,0.8253643827381746,8192.0
