agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200000,1388,64,151,0.0,0.6874671027948814,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200001,2832,256,249,0.0,0.6614269873093734,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200002,1824,128,183,0.0,0.6953243044378118,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200003,2552,256,221,0.0,0.6596016888380255,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200004,2928,256,248,0.0,0.6527938833035485,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200005,2548,256,220,0.4545454545454545,0.6470354226024757,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200006,1464,128,150,0.0,0.6836539869601187,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200007,1356,128,140,0.0,0.669246896696088,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200008,2948,256,263,0.0,0.6710484246785978,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200009,3460,256,290,0.0,0.6696115686351476,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200010,3808,256,309,0.0,0.6535399778410241,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200011,3676,256,294,0.0,0.6658822602263778,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200012,3464,256,289,0.3460207612456747,0.6960896399872977,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200013,1972,128,204,0.0,0.6797831524326259,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200014,1868,128,191,0.0,0.6584301338343878,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200015,2260,128,214,0.0,0.6701849431970072,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200016,2856,256,245,0.0,0.6540772664421947,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200017,1856,128,173,0.0,0.6904851746592442,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200018,1644,128,170,0.0,0.6873420733080855,4096.0
