agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200000,3076,256,246,0.0,0.6620719142411479,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200001,960,64,121,0.0,0.7213947748701346,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200002,5012,512,348,0.0,0.6794214020804074,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200003,3328,256,278,0.0,0.6417566413188249,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200004,1332,128,136,0.0,0.6491150863056827,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200005,5696,512,407,0.2457002457002457,0.6684502754100005,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200006,2616,256,219,0.0,0.6766648047592652,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200007,2868,256,245,0.0,0.7036300303292787,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200008,1396,128,149,0.0,0.7032120555223244,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200009,3460,256,290,0.0,0.6696115686351476,8192.0
