agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200000,912,64,109,0.0,0.7138080413251771,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200001,948,128,105,0.0,0.6759798274470937,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200002,924,64,112,0.8928571428571429,0.7513459236779381,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200003,668,64,92,10.869565217391305,0.7093526387819816,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200004,1740,128,162,1.2345679012345678,0.7216712460015318,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200005,756,64,102,3.92156862745098,0.648120056463227,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200006,1324,128,133,2.255639097744361,0.771996910916162,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200007,1052,128,107,0.0,0.7193477526414536,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200008,1104,128,122,0.819672131147541,0.6614604287075271,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200009,1400,128,145,0.6896551724137931,0.6772030843892433,4096.0
