agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200000,3524,256,296,5.0675675675675675,0.6260381908773761,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200001,3364,256,289,2.0761245674740483,0.6847331349797028,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200002,2928,256,248,0.0,0.6641662470535318,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200003,3632,256,307,1.6286644951140066,0.6642625862336738,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200004,2484,256,213,0.0,0.6218845075593549,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200005,4696,512,329,0.303951367781155,0.6135254448371352,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200006,2504,256,211,0.0,0.6203049014579014,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200007,3700,256,301,0.0,0.673256395929474,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200008,1488,64,168,10.714285714285714,0.6777225493237545,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200009,1628,128,174,11.494252873563218,0.6830655352359422,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200010,1348,128,149,0.0,0.6765434376224511,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200011,1400,128,149,5.369127516778524,0.6618144395662003,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200012,5980,512,433,6.697459584295612,0.6897460425850482,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200013,2556,256,226,1.327433628318584,0.6639382504366312,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200014,3144,256,274,0.0,0.6774343934765572,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200015,2888,256,253,8.300395256916996,0.6583552117336067,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200016,2520,256,217,0.4608294930875576,0.6697701910468403,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200017,628,64,86,5.813953488372093,0.6622282240916426,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200018,1728,128,173,0.0,0.6558439729581887,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200019,2220,128,224,4.464285714285714,0.6941520787866551,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200020,1472,128,155,0.0,0.6778163533828054,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200021,1476,128,153,1.30718954248366,0.6610393682727601,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200022,1604,128,169,2.9585798816568047,0.6843758044652615,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200023,1748,128,177,1.694915254237288,0.6866391430487205,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200024,916,64,120,4.166666666666667,0.6888325552311926,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200025,4892,256,402,2.487562189054726,0.7166415331801205,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200026,2220,256,188,1.0638297872340423,0.6769467374570738,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200027,2252,128,226,0.4424778761061947,0.6648400660907694,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200028,3212,256,266,1.1278195488721805,0.6885625231374507,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200029,3440,256,290,1.7241379310344829,0.6904876947174454,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200030,1732,128,179,7.82122905027933,0.6764143592098708,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200031,1684,128,172,5.813953488372093,0.6577705635420853,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200032,2020,128,184,2.1739130434782608,0.6026964488098713,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200033,2948,256,256,0.0,0.6658304708029863,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200034,3512,256,293,1.023890784982935,0.6545739581343458,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200035,4784,256,389,13.624678663239074,0.6769160340940044,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200036,2044,128,204,0.0,0.6679366478313296,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200037,1440,128,149,21.476510067114095,0.6580869619442922,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200038,4104,256,343,0.8746355685131195,0.6907954825067082,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200039,2772,256,240,1.6666666666666667,0.6851764053053836,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200040,1344,128,135,0.0,0.6239032139656288,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200041,1728,128,172,0.5813953488372093,0.7166629454794234,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200042,4184,256,347,6.916426512968299,0.6980238721037201,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200043,1824,128,179,9.497206703910615,0.7008518467713648,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200044,2208,128,221,0.9049773755656108,0.6772404926320689,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200045,1308,128,142,17.6056338028169,0.6625535346557063,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200046,4660,256,376,0.0,0.6825585560213894,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200047,4040,256,333,0.3003003003003003,0.6894280762309659,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200048,3064,256,265,0.7547169811320755,0.6689892221297236,4096.0
