agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200000,2308,128,217,0.0,0.6855060070946075,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200001,2616,256,236,0.0,0.6217212520584412,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200002,804,64,105,0.0,0.6181326830819864,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200003,1912,128,196,0.0,0.6200305865903388,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200004,2196,128,208,3.8461538461538463,0.6672517651966918,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200005,6220,512,442,0.0,0.650311362518744,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200006,1204,128,126,0.0,0.6001506023578544,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200007,2712,256,226,0.4424778761061947,0.6680456242715186,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200008,1816,128,189,0.5291005291005291,0.6638572891407276,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200009,1356,128,142,0.0,0.5869606270378273,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200010,4824,256,370,0.0,0.66904732286294,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200011,1808,128,186,2.6881720430107525,0.6166807272720227,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200012,1616,128,171,1.1695906432748535,0.6373162004151767,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200013,3988,256,331,1.5105740181268883,0.6505722974391666,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200014,808,64,110,0.0,0.6355544408410505,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200015,1584,128,170,0.5882352941176471,0.6341144677649573,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200016,1156,128,122,0.819672131147541,0.5886742390195966,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200017,1356,128,140,0.7142857142857143,0.5738655700013475,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200018,1460,128,151,0.0,0.5793804562688276,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200019,1160,128,124,0.8064516129032258,0.5633879458703162,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200020,1800,128,185,0.0,0.6126045562975257,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200021,3924,256,320,0.0,0.6338276283996602,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200022,820,64,106,4.716981132075472,0.6767590452269475,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200023,6072,512,422,0.0,0.6275201014537275,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200024,4328,256,360,2.5,0.6303217696302146,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200025,3380,256,291,1.0309278350515465,0.6669117040529677,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200026,1376,128,144,0.0,0.5902157557817885,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200027,6544,512,448,3.5714285714285716,0.647768874814936,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200028,1552,128,161,0.0,0.6026354362266788,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200029,2784,256,240,0.0,0.6336453749853475,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200030,1172,64,140,0.0,0.6750542601367145,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200031,1712,128,175,2.2857142857142856,0.6471949710996039,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200032,2572,128,238,0.0,0.703915807806089,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200033,1040,64,124,0.0,0.6452240630468824,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200034,2148,128,198,0.0,0.6936811674309078,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200035,1600,128,167,0.5988023952095808,0.6505022046121276,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200036,1556,128,164,0.0,0.6693973853503115,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200037,2920,256,242,2.8925619834710745,0.6611839577174216,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200038,2364,256,200,0.0,0.622073151575684,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200039,1992,128,211,0.0,0.6257394508918475,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200040,1752,128,177,0.0,0.6223407840668599,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200041,1948,128,184,0.0,0.6640016227006682,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200042,2208,128,207,0.0,0.6706104729774535,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200043,752,64,97,2.061855670103093,0.6278834282135628,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200044,4276,256,353,0.0,0.6344809828126764,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200045,2416,256,208,0.0,0.6401025938066545,8192.0
