agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200000,2476,256,211,99.0521327014218,0.8235697000407648,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200001,2612,256,227,70.04405286343612,0.8688614166958497,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200002,2672,256,228,99.12280701754386,0.8695679936999077,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200003,6632,512,479,99.58246346555325,0.8996385508103985,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200004,6144,512,428,95.79439252336448,0.8863867849293928,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200005,2036,128,196,0.0,0.784138723923273,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200006,856,64,109,0.0,0.788226526690587,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200007,2084,128,188,0.0,0.7903220717475554,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200008,2828,256,250,99.6,0.8805552959642153,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200009,3136,256,264,98.1060606060606,0.8764758251243687,4096.0
