agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200000,2288,128,211,0.4739336492890995,0.8025131884385928,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200001,2284,128,225,0.0,0.8062137655511344,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200002,1452,128,149,7.382550335570469,0.8379938545751362,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200003,1848,128,182,0.5494505494505495,0.784875102034572,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200004,3104,256,256,0.78125,0.8350038658659414,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200005,2560,256,226,2.2123893805309733,0.8157785841003931,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200006,1412,128,143,0.0,0.8002814442887928,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200007,1504,128,155,0.0,0.847284287868983,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200008,1592,128,167,9.580838323353293,0.8574366330591473,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200009,2768,256,241,0.0,0.8358369687533506,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200010,388,32,69,14.492753623188406,0.7878376898283898,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200011,1312,128,135,0.7407407407407407,0.8063117280694162,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200012,2844,256,246,0.4065040650406504,0.8453499937512763,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200013,856,64,114,0.8771929824561403,0.7850528008483989,8192.0
